Target,Col1,Col2,Col3,Col4,Col5
0.00947035905271199,50-70,a,I,14,a
0.0971859016393443,25-30,c,N,14,a
0.0586749452954048,50-70,a,N,15,a
0.0433952842809365,40-50,a,I,14,a
0.0848269367448472,50-70,a,N,14,a
0.0532679738562091,30-40,c,N,14,a
0.0238097666666667,50-70,a,N,14,a
0.0122727272727273,50-70,a,N,14,a
0.0655910052910053,50-70,a,N,15,a
0.33776194444444396,50-70,a,N,15,a
0.7055214723926378,25-30,b,N,14,a
0.0077199606686332405,25-30,c,N,15,a
0.0272380952380952,50-70,b,N,1,a
0.0154119393939394,50-70,c,N,1,a
0.119410540540541,20-25,c,N,15,a
0.019473756102439,25-30,a,N,15,a
0.0593784713375796,40-50,c,N,14,a
0.132127246376812,40-50,b,N,15,a
0.11755383928571406,50-70,a,I,14,a
0.2115777777777781,50-70,a,N,1,a
0.00939335,J,a,N,14,a
0.03973635,25-30,a,I,16,a
0.0674751035196687,>70,a,N,1,a
0.0151038378378378,50-70,b,I,14,a
0.13092031425364806,40-50,a,I,14,a
0.0415488709677419,50-70,b,N,14,a
0.037553506097561,40-50,a,N,14,a
0.0312932653061225,J,a,N,15,a
0.0454953323903819,30-40,c,N,15,a
0.0709656906077348,40-50,b,N,14,a
0.119973134328358,25-30,b,N,15,b
0.0221951082251082,J,b,I,16,a
0.7546730128205129,J,b,I,14,a
0.442928924731183,30-40,a,N,14,a
0.0258426966292135,50-70,a,N,15,a
0.10013526946107801,J,a,N,14,a
0.0010649717514124302,>70,c,N,14,a
0.26375957446808496,25-30,b,N,15,a
0.0260504201680672,J,a,N,4,a
0.0282369806094183,50-70,c,N,14,a
0.0770743037974684,30-40,b,I,14,a
0.0875699147832531,50-70,a,N,14,a
0.00255102040816327,25-30,b,N,14,a
0.164028695652174,40-50,a,N,15,a
0.31954872246696003,50-70,a,N,14,a
0.0280928986154533,30-40,a,N,14,a
0.108544303797468,50-70,b,N,14,a
0.0335279425538558,20-25,a,N,14,a
0.582462093023256,50-70,b,N,14,a
0.0262295081967213,30-40,a,N,15,a
0.12539222950819698,30-40,a,I,16,a
0.0628029064039409,30-40,a,N,15,a
0.0157776687116564,30-40,a,N,14,a
0.0147567123287671,30-40,a,N,14,a
0.0022383720930232607,30-40,a,N,14,a
0.00788881818181818,>70,a,N,14,a
0.0415689018464529,J,a,N,15,a
0.8741184644194759,50-70,c,I,16,a
0.503511182795699,50-70,b,N,14,a
0.10999232,30-40,b,N,14,a
0.065946,50-70,a,N,14,a
0.380576428571429,30-40,b,N,14,a
0.00154867256637168,25-30,a,N,14,a
0.10863361702127697,30-40,a,N,15,a
0.0580995774647887,30-40,a,I,14,a
0.0206721280276817,50-70,a,N,14,a
0.0259331147540984,40-50,a,N,14,a
0.002403076274757689,J,a,N,1,c
0.109641352657005,50-70,b,N,7,a
0.0469189473684211,40-50,b,N,15,a
0.0281162105263158,50-70,a,N,14,a
0.0247439520958084,50-70,a,I,14,a
0.177125164203612,50-70,a,I,14,a
0.00099601593625498,20-25,c,N,14,a
0.08786516616314201,50-70,a,N,14,a
0.00413432835820896,40-50,a,I,16,a
0.19032390862944196,30-40,a,N,14,a
0.03392,30-40,a,N,15,a
0.0658834553440703,30-40,a,N,14,a
0.00287697142857143,30-40,b,N,14,a
0.0342447816091954,40-50,a,I,14,a
0.0345238095238095,25-30,a,I,14,a
0.539247311827957,J,a,N,15,a
0.0185,>70,a,N,15,a
0.0402027306967985,30-40,c,N,14,a
0.0493721212121212,50-70,a,N,15,a
0.0303088019559902,50-70,a,N,14,a
0.0943268095238095,>70,a,N,14,a
0.0651055379188713,J,a,N,15,a
0.0292261983471074,40-50,a,N,14,a
0.11253946188340799,30-40,c,N,14,a
0.000816326530612245,40-50,a,N,14,a
0.15198060884070094,30-40,a,N,14,a
0.0626670316301703,50-70,c,N,15,a
0.26246095238095196,30-40,a,N,14,a
0.0795922924901186,30-40,c,I,14,a
0.13518,40-50,a,N,15,a
0.23234657894736802,50-70,b,N,1,a
0.010983606557376999,50-70,a,I,5,a
0.18093757009345798,50-70,a,N,15,a
0.0986449425287356,J,b,N,15,a
0.0163636666666667,40-50,b,I,16,a
0.00595238095238095,J,a,N,14,a
0.0316189880952381,50-70,b,N,15,a
0.184197662337662,30-40,b,N,15,a
0.0194954128440367,20-25,a,N,15,a
0.0230582997118156,50-70,a,N,14,a
0.0604286875,50-70,a,N,14,a
0.0142443107769424,J,a,I,16,a
0.07442934782608701,50-70,c,N,15,a
0.0303327278555401,J,c,N,15,a
0.0278781632653061,25-30,b,N,14,a
0.00263055137844612,50-70,a,N,7,a
0.106681099486911,25-30,a,N,15,a
0.0211908974358974,40-50,a,N,14,a
0.167499252336449,30-40,a,N,14,a
0.07165885,50-70,a,N,14,a
0.22808320754716999,30-40,c,N,15,a
0.127690025062657,25-30,a,I,16,a
0.0832771604938272,40-50,a,N,15,a
0.0103600215517241,25-30,a,N,1,a
0.123069375,>70,b,N,15,a
0.0438102631578947,30-40,a,N,14,a
0.241219523809524,30-40,a,N,14,a
0.11166289473684199,30-40,c,N,14,a
0.18304039938556105,30-40,a,N,14,a
0.0146421794871795,25-30,b,N,14,a
0.028915619047618996,25-30,a,N,14,a
0.081975518134715,30-40,c,N,15,a
0.0579822790697674,40-50,b,I,16,a
0.0126296795952782,25-30,c,N,15,a
0.0443839709443099,40-50,c,N,14,a
0.675675675675676,40-50,a,N,14,a
0.2568395225464189,40-50,c,N,15,a
0.0968766820276498,>70,a,I,14,a
0.208852142857143,50-70,a,N,15,a
0.04923247663551402,50-70,c,I,16,a
0.0453659513590844,25-30,c,N,14,a
0.0679093721973094,25-30,a,I,14,a
0.0031051517290049398,50-70,b,N,14,a
0.238250228571429,25-30,a,N,14,a
0.0201398412698413,40-50,b,N,15,a
0.0241648148148148,30-40,a,N,15,a
0.0685354430379747,50-70,c,N,15,a
0.00263721579577184,30-40,b,N,14,a
0.0203801450589302,20-25,a,N,14,a
0.12977273673257,40-50,a,N,14,a
0.124579512195122,40-50,b,N,15,a
0.0385208474576271,50-70,b,N,14,a
0.0862634117647059,30-40,a,I,16,a
0.33673172972973,>70,a,N,15,a
0.041232380952381,25-30,a,N,15,a
0.1483728125,30-40,a,N,15,a
0.192330952380952,50-70,a,N,1,a
0.0668810975609756,50-70,a,N,14,a
0.13054009942005002,50-70,c,N,15,a
0.0223193939393939,50-70,a,I,14,a
0.338246054421769,50-70,a,N,15,a
0.0663966820276498,50-70,a,N,14,a
0.0252908,>70,b,N,14,a
0.07487250000000001,50-70,a,N,14,a
0.0924214417744917,40-50,a,I,1,c
0.125473839285714,30-40,a,N,15,a
0.0153567567567568,50-70,c,N,14,a
0.18595064935064892,40-50,a,N,15,a
0.00204545454545455,25-30,b,N,14,a
0.306488486486487,40-50,a,N,5,a
0.062389696969697,25-30,a,N,14,a
0.12600189189189198,30-40,a,N,14,a
0.0188405797101449,50-70,c,N,14,a
0.0871860496014172,50-70,a,N,7,a
0.0358997324414716,30-40,a,N,14,a
0.0566688652482269,50-70,a,N,14,a
0.008649548133595291,30-40,a,N,6,a
0.152256465517241,20-25,a,N,15,a
0.24055402597402598,30-40,a,N,14,a
0.348044713478612,50-70,a,N,14,a
0.0405434413580247,J,a,N,14,a
0.10138383720930197,<20,a,N,14,a
0.052375,25-30,a,N,15,a
0.0513595166163142,30-40,a,N,1,a
0.29493032581453604,50-70,a,N,14,a
0.162879932432432,J,a,N,14,a
0.0409751711263223,50-70,a,N,15,a
0.0744224528301887,50-70,a,I,14,a
0.196071419354839,40-50,a,N,14,a
0.0511268181818182,50-70,a,N,15,a
0.0960432631578947,40-50,b,N,15,a
0.207006657142857,40-50,b,I,14,a
0.0489130434782609,50-70,c,N,14,a
0.0234185557586837,40-50,c,N,15,a
0.0363542937853107,40-50,a,I,16,a
0.254008225806452,30-40,a,N,14,a
0.0662746153846154,30-40,a,I,14,a
0.00146341463414634,40-50,b,N,14,a
0.068246125,30-40,b,N,14,a
0.00162235649546828,25-30,c,N,14,a
0.11536602739726,50-70,a,I,14,a
0.3536892537313429,25-30,b,N,14,a
0.00108695652173913,30-40,a,N,15,a
0.0166941935483871,40-50,a,N,15,a
0.030495867768595,50-70,b,N,14,a
0.0250295238095238,>70,a,N,15,a
0.0795454166666667,50-70,b,I,16,a
0.000932286555446516,40-50,a,N,15,a
0.0179921568627451,30-40,a,I,16,a
0.0194694915254237,J,a,I,14,a
0.07125427461139901,50-70,a,N,14,a
0.0361076732673267,50-70,c,N,14,a
0.214689961089494,30-40,c,N,14,a
0.44536091836734704,30-40,b,I,16,a
0.0025403225806451602,30-40,b,N,14,a
0.0181733333333333,50-70,c,I,14,a
0.0107222900763359,20-25,a,N,14,a
0.2202439041095889,50-70,b,N,14,a
0.30201484210526297,30-40,b,N,14,a
0.005460317460317461,50-70,b,N,14,a
0.000769230769230769,50-70,b,I,16,a
0.00132954545454545,J,a,I,16,a
0.0101180438448567,50-70,a,N,1,a
0.0185023880597015,40-50,b,I,14,a
0.176248611111111,50-70,a,N,14,a
0.00844205679201842,50-70,c,N,15,a
0.132615105162524,>70,b,N,15,a
0.0452457357075914,50-70,a,N,1,a
0.0482526666666667,40-50,a,N,14,a
0.06359875,30-40,a,N,14,a
0.0312803738317757,50-70,a,N,15,a
0.148531555555556,40-50,b,N,15,a
0.0144300595238095,30-40,a,N,15,a
0.0116906034482759,50-70,b,N,15,a
0.0865119230769231,30-40,a,N,15,a
0.00442176870748299,50-70,a,N,15,a
0.11038643939393901,50-70,a,N,14,a
0.0953777208706786,40-50,a,N,15,a
0.18622815126050402,50-70,a,N,15,a
0.10915942622950801,50-70,a,N,14,a
0.21511263888888896,30-40,b,N,1,a
0.0064350064350064285,50-70,a,N,14,a
0.0448297674418605,50-70,a,N,14,a
0.0576108786610879,30-40,c,N,14,a
0.10448820987654303,40-50,b,N,14,a
0.0728667469879518,50-70,a,N,14,a
0.12720086956521698,40-50,a,N,14,a
0.186790416666667,50-70,a,N,14,a
0.1582,30-40,a,N,15,a
0.26976156862745104,40-50,a,N,15,a
0.0503896842105263,20-25,c,N,15,a
0.0014717125382263,50-70,a,I,14,a
0.18415303797468396,50-70,a,N,14,a
0.0990090865384615,25-30,b,I,14,a
0.000988181818181818,50-70,a,N,15,a
0.0297259637714817,30-40,a,N,14,a
0.0478504571428571,30-40,a,N,4,a
0.0618608196721312,20-25,b,N,14,a
0.10268318149965,30-40,c,I,16,a
0.0426763667820069,50-70,a,I,14,a
0.10896619834710697,30-40,a,N,14,a
0.057697488372092987,J,a,N,7,a
0.155749012775842,40-50,a,I,16,a
0.0358419506462985,>70,a,N,14,a
0.0276965690376569,25-30,c,N,15,a
0.15765711743772198,20-25,a,N,15,a
0.0583661507936508,50-70,a,I,14,a
0.179342200328407,30-40,a,N,14,a
0.061719512195122,30-40,a,N,14,a
0.0878158342792282,50-70,a,I,14,a
0.19262126089872605,40-50,a,N,14,a
0.0750915750915751,40-50,b,I,16,a
0.0147136414253898,30-40,a,N,15,a
0.0770886354541817,50-70,a,N,14,a
0.142306805555556,30-40,b,N,14,a
0.024390243902439,30-40,a,N,1,a
0.0534520208604954,30-40,a,N,14,a
0.0651159677419355,J,b,N,15,a
0.103310704679935,30-40,a,N,14,a
0.274202339622642,30-40,a,I,16,a
0.0606130952380952,30-40,a,I,14,a
0.0125565987780041,J,c,N,4,a
0.0207212941176471,50-70,c,N,15,a
0.18692676923076892,50-70,a,I,14,a
0.0591478431372549,50-70,a,N,15,a
0.0142669934640523,30-40,c,N,4,a
0.00496390134529148,50-70,a,N,1,a
0.0103584858044164,30-40,a,N,4,a
0.090759347826087,50-70,b,N,15,a
0.302320736196319,50-70,a,I,16,a
0.2560011875,J,a,N,14,a
0.24893463013698605,50-70,b,I,16,a
0.0288497217068646,50-70,a,N,15,a
0.0670737896494157,J,a,I,16,a
0.0246731325301205,20-25,a,N,14,a
0.0189726060606061,30-40,a,I,16,a
0.0166093855503038,30-40,a,N,14,a
0.0226433948339483,50-70,c,N,14,a
0.164493037974684,30-40,a,I,14,a
0.25519636363636394,40-50,b,I,14,a
0.154368510638298,30-40,a,N,15,a
0.0226010186005314,50-70,a,N,1,a
0.0400828169014085,40-50,a,N,15,a
0.000799163179916319,>70,c,N,15,a
0.108618784530387,50-70,a,N,15,a
0.28957311178247697,25-30,b,N,14,a
0.609589027777778,50-70,b,I,16,a
0.0639258720930233,40-50,a,N,14,a
0.1252904,30-40,a,N,14,a
0.0320976258992806,30-40,a,N,15,a
0.0375498253275109,50-70,a,N,15,a
0.24197385620915,30-40,c,N,15,a
0.120310238095238,30-40,a,N,14,a
0.679338910891089,30-40,a,N,15,a
0.109603658536585,30-40,a,I,16,a
0.06529125,50-70,c,N,14,a
0.0417314705882353,50-70,a,N,14,a
0.147373333333333,30-40,b,N,14,a
0.0732449804432855,30-40,a,N,1,a
0.174775436241611,25-30,a,N,15,a
0.126381470588235,50-70,a,N,14,a
0.127864137931034,40-50,b,N,14,a
0.0216666666666667,50-70,d,N,14,a
0.0448641666666667,40-50,a,N,14,a
0.083495,50-70,a,N,15,a
0.0331578947368421,40-50,c,N,14,a
0.472035649717514,J,b,N,6,a
0.0430681666666667,50-70,b,N,15,a
0.052899706959707,40-50,b,N,4,a
0.0624873333333333,50-70,a,N,15,a
0.0538865479115479,40-50,a,N,14,a
0.157586038961039,50-70,a,N,14,a
0.0719749235474006,25-30,b,N,15,a
0.10904150537634401,25-30,a,N,15,a
0.130203454545455,30-40,a,N,14,a
0.0337654385964912,50-70,a,N,15,a
0.360051949685535,40-50,a,N,14,a
0.358311153846154,50-70,a,N,14,a
0.164376496191513,50-70,a,N,15,a
0.00423076923076923,40-50,a,N,1,a
0.0949614285714286,25-30,a,N,15,a
0.00261904761904762,50-70,a,I,14,a
0.0521652666666667,30-40,b,I,16,a
0.0801422777777778,50-70,a,N,15,a
0.0933942195121951,50-70,a,N,14,a
0.10388208955223899,J,a,I,6,a
0.3392002816901409,30-40,a,N,15,a
0.06602702702702701,40-50,a,N,15,a
0.0154838942307692,J,b,I,14,a
0.15960487179487198,20-25,a,N,15,a
0.4172371914893621,30-40,b,I,16,a
0.00244755244755245,40-50,a,N,14,a
0.6987242105263161,50-70,a,N,15,a
0.0248293155893536,50-70,a,N,15,a
0.112043372744244,50-70,a,N,14,a
0.00261904761904762,50-70,b,I,14,a
0.111315639097744,50-70,a,N,14,a
0.0250555,20-25,a,N,14,a
0.0128105534105534,J,a,I,14,a
0.0998740384615385,25-30,a,N,15,a
0.0247245884227297,20-25,c,I,14,a
0.0327968452380952,30-40,a,I,1,a
0.0015256588072122099,25-30,a,N,15,a
0.0857738313674093,40-50,a,N,14,a
0.0599840322580645,J,b,N,14,a
0.136119154929577,30-40,a,N,14,a
0.0108535681818182,50-70,a,I,14,a
0.0360735754189944,40-50,a,N,14,a
0.0388320809248555,50-70,a,N,15,a
0.4883021374045801,30-40,a,N,15,a
0.12124612244897999,50-70,a,I,16,a
0.199424518518519,30-40,a,N,14,a
0.0029615384615384603,25-30,b,N,14,a
0.1514405,30-40,b,N,14,a
0.0311111111111111,50-70,b,N,15,a
0.12219370967741901,50-70,a,N,15,a
0.174950943396226,40-50,a,N,5,a
0.0153738775510204,50-70,c,N,15,a
0.634722222222222,40-50,b,N,14,a
0.15680578313253,40-50,b,I,14,a
0.0243390569395018,>70,a,N,15,a
0.12858064516129,>70,a,I,14,a
0.0251829411764706,30-40,b,N,15,a
0.0464789300411523,50-70,a,N,14,a
0.0427997705106139,50-70,a,N,15,a
0.18999303405572798,J,a,N,14,a
0.35988557692307704,20-25,a,N,14,a
0.0353906976744186,40-50,a,N,14,a
0.3401759530791789,25-30,c,N,14,a
0.13832176091624898,40-50,a,N,14,a
0.21567399999999998,30-40,a,N,14,a
0.0313852813852814,40-50,a,N,14,a
0.0308962903225806,>70,b,N,15,a
0.098018715393134,30-40,a,N,14,a
0.0235714285714286,50-70,b,N,14,a
0.23519678675754602,40-50,c,N,15,a
0.0313744444444444,50-70,a,N,15,a
0.22963944444444395,50-70,b,I,14,a
0.0493336734693878,50-70,a,N,15,a
0.0172423592493298,50-70,a,I,5,a
0.0442396721311475,40-50,c,N,15,a
0.167010037735849,>70,b,N,14,a
0.0637917647058824,30-40,a,N,15,a
0.198590188679245,30-40,b,N,14,a
0.0508261,30-40,a,N,15,a
0.0675997678018576,30-40,a,N,15,a
0.0123700787401575,50-70,c,N,15,a
0.0457,<20,a,N,14,a
0.0618556701030928,50-70,b,I,14,a
0.2421991921005389,30-40,a,N,14,a
0.334492361111111,50-70,b,N,15,a
0.0574961111111111,30-40,b,N,15,a
0.143831257344301,20-25,a,N,14,a
0.15834956106870202,40-50,a,N,6,a
0.23835222222222197,>70,a,N,4,a
0.0497918620689655,J,a,N,6,a
0.2389342,30-40,a,N,15,a
0.13068125,30-40,a,N,15,a
0.0660891638795987,50-70,a,N,15,a
0.0735761904761905,50-70,a,N,14,a
0.0989326964285714,40-50,a,I,16,a
0.0100932322053676,50-70,c,I,14,a
0.0183908878504673,J,c,N,14,a
0.0653234750462107,J,a,N,6,a
0.0641272935779817,>70,a,N,14,a
0.14506932960893898,30-40,a,N,14,a
0.0580948304008707,50-70,a,I,16,a
0.0181818181818182,50-70,c,N,14,a
0.0538599681020734,40-50,b,N,14,a
0.0130737853107345,25-30,c,N,14,a
0.0173913043478261,50-70,b,I,14,a
0.1881705084745761,30-40,a,N,1,b
0.0141366917293233,J,a,N,15,a
0.0510452941176471,30-40,a,N,15,a
0.20218,25-30,a,N,14,a
0.0188264352011,50-70,a,N,4,a
0.130257983193277,50-70,a,N,14,a
0.18412169934640504,40-50,a,N,14,a
0.0059033203125,J,a,N,4,a
0.0577164150943396,30-40,c,N,14,a
0.0253878702397743,40-50,a,N,15,a
0.0911820779220779,50-70,a,N,14,a
0.0879275184275184,50-70,b,N,15,a
0.0554687804878049,40-50,d,N,1,a
0.7549361207897791,25-30,a,N,14,a
0.0951468085106383,>70,a,N,14,a
0.0815571052631579,>70,b,N,14,a
0.267847142857143,20-25,b,N,15,a
0.0892713385826772,50-70,a,N,15,a
0.0557321319796954,50-70,a,N,14,a
0.203628125,50-70,b,N,14,a
0.00572244897959184,J,c,N,15,a
0.00283027397260274,50-70,a,N,15,a
0.02314048,30-40,a,N,6,a
0.0704569841269841,30-40,a,I,14,a
0.15787576923076901,40-50,b,N,14,a
0.0613367391304348,50-70,a,N,15,a
0.11976769230769198,J,a,N,14,a
0.0255813953488372,40-50,a,N,15,a
0.0424477861319967,>70,a,N,14,a
0.0424106748466258,40-50,b,N,15,a
0.31355777777777805,50-70,b,N,14,a
0.00260135135135135,40-50,b,N,14,a
0.0586777391304348,40-50,b,N,15,a
0.254168723404255,40-50,b,N,15,a
0.0192727272727273,40-50,b,N,14,a
0.0965810526315789,50-70,a,N,15,a
0.0641322403628118,40-50,a,I,14,a
0.46972333333333294,<20,a,N,14,a
0.0680042105263158,25-30,b,N,14,a
0.27547192331478004,50-70,a,N,14,a
0.0655676712328767,>70,b,N,15,a
0.0029418604651162803,40-50,b,N,15,a
0.0796983081570997,50-70,a,N,15,a
0.138960857142857,J,b,N,14,a
0.0671383505154639,30-40,a,N,14,a
0.00411290322580645,30-40,b,N,14,a
0.00169491525423729,30-40,b,N,14,a
0.0451294328358209,50-70,a,N,5,a
0.6611568571428571,30-40,d,N,1,a
0.0582701048951049,50-70,a,N,15,a
0.0412751428571429,40-50,a,N,15,a
0.115204117647059,30-40,a,N,14,a
0.0463311111111111,40-50,a,N,14,a
0.0411433420365535,50-70,c,N,14,a
0.00178954903364352,30-40,a,N,14,a
0.0012589928057554,30-40,a,I,16,a
0.03548345,50-70,a,I,16,a
0.126964803921569,30-40,b,N,14,a
0.0446727272727273,40-50,a,N,14,a
0.0801981730769231,50-70,b,N,15,a
0.0650067777777778,50-70,a,N,14,a
0.0187237762237762,50-70,a,N,15,a
0.185661505376344,50-70,b,N,15,a
0.0804705882352941,30-40,b,N,14,a
0.39813532710280397,40-50,a,N,15,a
0.04040375,50-70,a,N,15,a
0.605822183908046,40-50,b,N,14,a
0.107232980769231,40-50,c,N,14,a
0.125076352941176,30-40,a,N,14,a
0.00226666666666667,50-70,a,N,14,a
0.049976430976430994,40-50,a,I,14,a
0.0642770868347339,50-70,a,N,8,a
0.13570625,25-30,a,N,14,a
0.0724076,30-40,b,N,15,a
0.00275486666666667,50-70,a,N,15,a
0.0268055952380952,30-40,a,N,15,a
0.127040330578512,25-30,b,N,15,b
0.0507374683544304,40-50,a,N,15,a
0.00721345132743363,50-70,a,N,5,a
0.07613224,J,c,I,14,a
0.0552928870292887,50-70,a,N,14,a
0.0772946481481482,50-70,b,I,14,a
0.0741614468085106,30-40,a,N,14,a
0.0697827152317881,50-70,a,N,14,a
0.0850807692307692,50-70,a,N,15,a
0.10055841269841301,50-70,b,N,14,a
0.00982096774193548,50-70,a,N,14,a
0.02500928,50-70,a,N,15,a
0.0370965060240964,50-70,a,N,14,a
0.107503546099291,40-50,a,N,14,a
0.006247090909090911,30-40,a,N,15,b
0.0277800552486188,40-50,a,N,5,a
0.0286819843342037,50-70,a,N,4,a
0.0705433862433862,25-30,c,N,14,a
0.06198375,50-70,b,N,15,a
0.0141043723554302,50-70,a,N,14,a
0.118242914979757,50-70,a,N,14,a
0.4291085470085471,40-50,a,N,14,a
0.0200869186046512,40-50,a,N,15,a
0.1342975,40-50,e,N,1,a
0.18294369696969692,50-70,b,I,14,a
0.122373565217391,40-50,a,N,14,a
0.136633981042654,20-25,c,I,16,a
0.130913619047619,J,a,N,15,a
0.0258264583333333,20-25,a,N,15,a
0.0804407843137255,40-50,a,I,14,a
0.0191537758537759,50-70,a,N,15,a
0.2479323489932889,20-25,a,N,14,a
0.130394192377495,40-50,a,N,15,a
0.0943923669467787,30-40,a,I,14,a
0.0754909361702128,50-70,b,N,14,a
0.0899897752808989,30-40,a,N,15,a
0.170962948717949,50-70,c,N,15,a
0.10520257575757598,30-40,b,N,1,a
0.0310019528071603,50-70,a,N,14,a
0.0221159476888542,J,a,I,16,a
0.33807280431433,40-50,c,N,14,a
0.0687980104712042,30-40,c,I,16,a
0.0169910048622366,30-40,a,N,14,a
1.0,30-40,a,N,14,a
0.13536442687747,50-70,a,I,16,a
0.00342384887839433,50-70,a,N,15,a
0.0543548387096774,50-70,a,I,14,a
0.17279,40-50,b,N,14,a
0.00150442477876106,30-40,b,N,15,a
0.00995289473684211,50-70,a,N,15,a
0.0815065559440559,50-70,a,N,15,a
0.00831395209580838,25-30,b,N,14,a
0.333566610878661,50-70,b,N,7,a
0.0401401265822785,50-70,a,N,14,a
0.6854814184397161,50-70,b,N,14,a
0.0415202272727273,50-70,a,N,14,a
0.188038972809668,50-70,a,I,14,a
0.070528227571116,20-25,a,N,14,a
0.0437204613095238,30-40,a,N,14,a
0.58695652173913,40-50,a,N,14,a
0.00899805825242718,J,a,N,14,a
0.0311663917525773,40-50,b,N,14,a
0.0485873454545455,50-70,a,N,4,a
0.0761925438596491,50-70,b,N,14,a
0.0801701234567901,30-40,c,N,14,a
0.00127906976744186,30-40,a,N,15,a
0.00401937765205092,40-50,a,N,14,a
0.0320705555555556,40-50,a,N,15,a
0.189199198717949,30-40,a,N,15,a
0.0648843991416309,30-40,c,I,14,a
0.0413044272844273,40-50,a,I,16,a
0.0850002994011976,30-40,a,N,14,a
0.0890623456790123,25-30,a,N,15,a
0.8148148148148149,50-70,b,I,14,a
0.110126901408451,30-40,c,I,14,a
0.0021800878477306,>70,b,N,14,a
0.00151724137931034,>70,a,I,16,a
0.10876048,50-70,a,N,14,a
0.0770020588235294,>70,b,N,15,a
0.0103270223752151,50-70,a,N,14,a
0.000252808988764045,30-40,a,N,14,a
0.00573577419354839,50-70,c,N,15,a
0.0481776888888889,50-70,b,N,15,a
0.0516417280314188,30-40,a,N,14,a
0.108635228677379,50-70,c,N,14,a
0.0806451612903226,30-40,b,I,16,a
0.114884455445545,40-50,b,N,1,a
0.0947417146144994,50-70,a,I,14,a
0.267642494714588,50-70,b,N,15,a
0.0376436666666667,30-40,a,N,1,a
0.0553425742574257,40-50,b,I,14,a
0.143788176352705,30-40,a,N,15,a
0.303173913043478,40-50,a,N,15,a
0.0700732954545455,30-40,a,N,15,a
0.110632605042017,50-70,b,N,14,a
0.0327868852459016,30-40,b,N,14,a
0.0346308064516129,30-40,b,N,15,a
0.11888547528517099,50-70,a,N,14,a
0.168641903171953,50-70,c,N,15,a
0.0702230120481928,30-40,a,N,15,a
0.007561128205128209,50-70,a,N,14,a
0.0903216366158114,40-50,a,N,14,a
0.144443168316832,50-70,b,N,14,a
0.132678571428571,30-40,a,I,14,a
0.12710957746478901,30-40,b,N,15,a
0.0222568316831683,30-40,b,N,15,a
0.4899454838709679,25-30,a,I,16,a
0.0383377777777778,50-70,a,N,14,a
0.0140901234567901,40-50,a,I,16,a
0.0625418918918919,50-70,a,N,14,a
0.00550070521861777,30-40,a,I,14,a
0.0366675438596491,50-70,a,N,15,a
0.0077320833333333295,50-70,a,N,15,a
0.26806002223045605,30-40,a,N,14,a
0.135536713615023,50-70,a,N,14,a
0.0234105882352941,40-50,a,N,15,b
0.0638856349206349,50-70,a,I,14,a
0.671875,50-70,b,N,15,a
0.156138913043478,50-70,a,N,14,a
0.34476565217391303,40-50,b,N,14,a
0.0947501515151515,50-70,b,N,14,a
0.11872867647058802,30-40,a,N,15,a
0.12119870129870099,50-70,a,I,14,a
0.0573687992988606,30-40,a,I,14,a
0.101663525641026,30-40,b,N,14,a
0.19744927211646104,25-30,a,N,14,a
0.0241187074829932,50-70,a,N,14,a
0.174016686531585,40-50,a,I,16,a
0.0954373487638085,50-70,a,N,14,a
0.515870086526576,25-30,a,N,14,a
0.28616819610308003,40-50,b,N,14,a
0.105817083333333,40-50,a,N,15,a
0.0603913894324853,J,a,I,14,a
0.0232439024390244,40-50,c,N,14,a
0.159628157894737,25-30,a,N,14,a
0.0633292383292383,>70,a,N,14,a
0.0018539325842696602,40-50,b,N,14,a
0.0748691513761468,>70,a,N,1,a
0.0542986896551724,J,a,N,14,a
0.10678873134328397,30-40,a,N,14,a
0.0521726315789474,50-70,b,N,14,a
0.102326285714286,>70,b,N,14,a
0.00447288888888889,40-50,a,N,14,a
0.18295258992805802,40-50,a,N,14,a
0.0842641975308642,50-70,a,N,14,a
0.147298076923077,20-25,a,N,14,a
0.0658283248730964,50-70,c,I,14,a
0.29997653846153804,25-30,a,N,14,a
0.0111760769230769,J,a,N,15,a
0.0485065003779289,30-40,c,N,15,a
0.17490207936507898,30-40,a,I,16,a
0.0129452657004831,50-70,c,N,4,a
0.4239241304347829,30-40,c,N,14,a
0.0180979661016949,30-40,b,N,14,a
0.0750476056338028,25-30,c,N,15,a
0.208448787878788,30-40,b,N,15,a
0.062275641025641,30-40,a,N,14,a
0.0664806417112299,25-30,a,N,14,a
0.012530202020202,40-50,a,N,15,a
0.0447669191919192,40-50,b,I,14,a
0.0803215337734891,50-70,a,I,5,a
0.292791185185185,40-50,b,N,14,a
0.0141744615384615,J,a,I,14,a
0.0621441904761905,50-70,a,N,14,a
0.14874502994012,30-40,a,N,14,a
0.0556593137254902,40-50,a,N,14,a
0.0871191082802548,25-30,c,N,14,a
0.260247969924812,50-70,b,N,14,a
0.3627648333333329,50-70,a,N,14,a
0.0209876543209877,40-50,c,I,14,a
0.0810025851197982,25-30,a,N,15,a
0.593462962962963,25-30,b,N,14,a
0.0463409722222222,40-50,a,N,14,a
0.0276179746835443,40-50,b,N,15,a
0.00314009302325581,50-70,c,I,14,a
